Riboflavin,1-Methyladenosine,Xanthosine,Pantothenic acid,Inosine,Quinaldic acid,Succinic acid,Glyceric acid,4-Acetamidobutanoic acid,L-Acetylcarnitine,Dodecanoylcarnitine,Indoleacetic acid,L-Glutamic acid,Uracil,L-Malic acid,Fumaric acid,Ureidopropionic acid,N-Acetylputrescine,"3,4-Dihydroxybenzeneacetic acid",Allantoin,L-Lactic acid,Acetylglycine,Caffeic acid,Carnosine,3-Methylhistidine,Xanthine,L-Aspartic acid,Hypoxanthine,Taurine,L-Carnitine,Hippuric acid,Aminoadipic acid,3-Hydroxyanthranilic acid,Quinic acid,Guanine,Guanosine,Thiamine monophosphate,Orotic acid,Adenine,Urocanic acid,4-Aminophenol,Acetoin,L-Histidinol,Deoxyguanosine,3-Hydroxybenzyl alcohol,N-acetyltryptophan,Classes,Detail
8.56E-05,0.000421048,0.001434904,0.001603613,0.0005554,6.67E-05,0.002937922,0.000256961,0.003549688,0.05767016,0.000207922,0.001142584,4.32E-05,0.00136921,0.000284151,1.77E-05,4.03E-05,0.001106093,0.000250012,0.000109349,0.001031664,8.41E-05,8.49E-05,0.000295039,0.026883127,0.007915131,0.000662494,0.000245892,0.00204109,0.297916414,1,7.57E-07,4.33E-05,0.001909199,3.12E-05,6.25E-08,8.63E-06,0.000494552,8.86E-05,0.000331123,0.000513058,0.003266969,0,5.16E-05,0.00066371,0.000300907,HC,GHC
9.22E-05,0.000296685,0.001831546,0.002860034,0.000676003,8.71E-05,0.00300612,0.000470766,0.004661841,0.043748051,0.000229758,0.001116377,3.11E-05,0.000838335,0.000376243,3.44E-05,6.10E-05,0.001260854,0.000314256,0.00011207,0.001236314,9.41E-05,0.000104576,0.000358555,0.037486683,0.014000829,0.000258999,0.000357308,0.003021491,0.347302652,1,1.21E-05,4.22E-05,0.002105479,7.79E-06,8.34E-06,9.36E-06,0.000677153,9.92E-05,0.000387141,0.000268412,0.002986886,0,9.55E-05,0.000963291,0.000356435,HC,GHC
9.05E-05,0.000345831,0.001847651,0.003063843,0.000769198,8.49E-05,0.004714016,0.000356304,0.006023402,0.077223715,0.000356168,0.002050872,4.87E-05,0.001165707,0.000302874,2.64E-05,6.34E-05,0.0012076,0.000330196,0.000147207,0.001129502,7.77E-05,0.000123395,0.00046839,0.047494399,0.009167526,0.000658898,0.000294749,0.003454086,0.351319793,1,7.53E-07,5.72E-05,0.004128577,1.85E-05,3.04E-06,1.03E-05,0.000864611,9.65E-05,0.000463136,0.000403912,0.003829344,0,1.00E-04,0.000870491,0.000416321,HC,GHC
0.434724616,0.937544967,0.854742873,0.407382247,0.384185473,0.52777719,0.983410839,0.780569454,0.908390466,0.315778066,0.65855947,0.38445536,0.993793301,0.605024323,0.229335415,0.10718713,0,0.252687492,0.818576975,1,0.119199082,0.711314129,0.165904738,0.175157431,0.101044846,0.955918677,0.072308794,0.706612973,0.022919858,0.909347401,0.485082013,0.128688437,0.761749991,0.664194457,0.129786529,0.609569745,0.947095138,0.606668327,0.853315402,0.835722283,0.708430811,0.549369678,0.257744747,0.323623789,0.671324917,0.463661913,UPJO,GUPJO
0.000109463,0.000441264,0.002499549,0.002047096,0.00080481,9.05E-05,0.003154936,0.000326978,0.005515036,0.062416728,0.000234749,0.00173196,7.40E-05,0.001626994,0.000322189,3.73E-05,8.11E-05,0.001156129,0.000408048,0.000132032,0.0012059,7.41E-05,9.88E-05,0.000572195,0.020009923,0.016007464,0.000850524,0.000574729,0.002647003,0.479804864,1,6.51E-06,6.38E-05,0.003770174,1.99E-05,1.41E-06,3.04E-07,0.001023613,0.000114083,0.000351685,0.000799069,0.003925046,0,9.26E-05,0.000782614,0.000414846,HC,GHC
0.329990221,1,0.673851065,0.76715319,0.326881338,0.357070288,0.729086104,0.596759643,0.114095324,0.277444005,0.779290377,0.461742418,0.796541965,0.408474794,0.344013584,0.778813883,0.346489536,0.875710841,0.042420169,0.684219975,0.944237701,0.356436576,0.640600015,0.688077847,0.273291258,0.878877018,0.037243292,0.32239629,0.004429764,0.756750564,0.875897395,0.051463687,0,0.651461133,0.037079679,0.771402174,0.089177252,0.977511965,0.043532435,0.113795448,0.07261906,0.295637511,0.042192095,0.579331751,0.056610848,0.83900057,UPJO,GUPJO
9.79E-05,0.000283534,0.0017045,0.001669797,0.000679793,8.96E-05,0.003143521,0.000356574,0.004551105,0.05865191,0.000235473,0.001618029,5.54E-05,0.001366293,0.000373297,3.28E-05,3.37E-05,0.001200706,0.00024802,0.000133191,0.000852341,6.40E-05,0.000124975,0.000385324,0.024891936,0.014838695,0.000457704,0.00026195,0.002708017,0.417645249,1,1.27E-06,3.96E-05,0.002494045,7.89E-06,0,1.25E-06,0.000738227,0.000114857,0.000289896,0.000297396,0.003197679,8.00E-07,6.34E-05,0.000806605,0.000383457,HC,GHC
0.438219035,0.068984494,0.336998691,0.848869686,0.496052159,0.432418447,0.1419199,0.153528715,0.088350988,0.739634903,0.119616563,0.487541889,0.364325421,0.864075363,0,0.114141668,0.844816854,0.124055415,0.944091509,1,0.809095515,0.961352698,0.253881334,0.798106601,0.374388467,0.204108933,0.681678155,0.215946425,0.793507078,0.471531856,0.431712705,0.213856076,0.81741173,0.525945751,0.151898517,0.618926725,0.809092116,0.82428217,0.178221191,0.747789998,0.489120268,0.1598286,0.095000393,0.880987043,0.509167263,0.305663173,UPJO,GUPJO
0.659956391,0.796584154,0.545894977,0.16363651,0.059892775,0.753194934,0.121399707,0.869460986,0.882213238,0.609563558,0.474180266,0.593536417,0.545858275,0.809205843,0.421367048,0.637642192,0.124964869,0.558856174,0.122360155,0.993895575,0.051723003,0.089796718,0.359294444,0.621009308,0.954046254,0.233905836,0.128455438,0.282746291,0.773194129,0.618735785,0.086623574,0.589260109,0.921043562,0.858571943,0.47777726,0.77898041,0.913055779,0.746145089,0,0.617903972,0.675620787,0.637359517,1,0.817497072,0.503578442,0.593550498,UPJO,GUPJO
1,0.513341058,0.227959311,0.00798823,0.115454236,0.45540892,0.04823331,0.148292821,0.946569301,0.91438114,0.028044955,0.106856458,0.141791569,0.296206851,0.894360706,0.383741955,0.203429072,0.670541599,0.289745613,0.800495636,0.870836312,0.836052678,0.561831201,0.651229272,0.862834126,0.216929432,0.642808175,0.238227248,0.378962654,0.519611633,0.08248166,0.016562743,0.032856427,0.777962357,0.783422265,0.399150938,0,0.709028986,0.29840024,0.224042743,0.028250144,0.797031152,0.691034679,0.235980101,0.330026155,0.740008646,UPJO,GUPJO
0.503562551,0.829709108,0.939220437,0.513020353,0.303710517,0.954894062,0.978268239,0.562377993,0.252719799,0.876395654,0.64950117,0.135174823,0.992695659,0.11608827,0.168917894,0.345069147,0.31990594,0.612614624,0.798375707,0.98361361,0,0.448845792,0.354170179,0.639504489,0.24677669,0.313806528,0.354463654,0.464696739,0.904318107,0.768646011,0.971240865,0.479907006,0.070660691,0.291635031,0.619607573,0.107139779,0.170424457,0.278361648,0.283772739,0.707552392,1,0.499169439,0.493461094,0.418035991,0.790312893,0.19896725,UPJO,GUPJO
0.152435486,0.226032252,0.877004019,0.980030211,0.600231747,0.552419599,0.937076295,0.190474607,1,0.546573954,0.062723991,0.01480141,0.440680829,0.73523369,0.804288504,0.486193329,0.871164192,0.325750462,0.750198261,0.509370107,0.396018286,0.395326541,0.924534121,0.094862961,0.293350114,0.052120064,0.405027147,0.181447616,0.64554464,0.726993463,0.83032855,0.127585674,0.106579531,0.402903586,0.453427865,0,0.516906694,0.208704658,0.6696915,0.189104947,0.199332209,0.319771606,0.713265298,0.259041084,0.314364163,0.292726597,UPJO,GUPJO
0.955371481,0.931757572,0.04334592,0.845750798,0.553509355,0.211731201,0.701086882,0.449884899,0.609617026,0.219014919,0.26139397,0.37961446,0.243675144,0.075091617,0.079093023,0.57966608,0.671656457,0.419048134,0.297067752,0.700061667,0.631521425,0.196214612,0.651602169,0.481152109,0.563071395,0.150394333,0.563853481,0.485617505,0.924233614,0,0.622742879,0.26796463,0.808297753,0.024183044,0.255789003,0.336297351,0.120082319,1,0.275409507,0.830046041,0.673709949,0.381359511,0.365526801,0.243372645,0.30914831,0.426163007,UPJO,GUPJO
0.786288532,0.884003429,0.21276608,0,0.572255854,0.551356304,0.62466028,0.257149647,0.764227487,0.586048036,0.868775085,0.73402598,0.286268564,0.947336103,0.682884974,0.370868214,0.859161781,0.091655634,1,0.891514003,0.131716143,0.20156639,0.447626187,0.496889607,0.404585461,0.671675677,0.07636658,0.451819085,0.456869385,0.376610004,0.105888895,0.300040259,0.630302412,0.13571972,0.933590943,0.696797156,0.756975843,0.609526264,0.407747878,0.320071946,0.701739396,0.562032924,0.242609482,0.80496811,0.703237766,0.464501767,UPJO,GUPJO
8.75E-05,0.000691983,0.001410113,0.00255919,0.000607297,7.65E-05,0.001994637,0.000336753,0.003598255,0.052061601,0.00018617,0.001293433,3.16E-05,0.001272596,0.000210996,2.23E-05,6.37E-05,0.001218052,0.000227554,0.000119757,0.000957136,7.23E-05,8.87E-05,0.0004182,0.01244096,0.013852713,0.000353765,0.000396159,0.002748014,0.37884261,1,0,4.57E-05,0.003189829,5.19E-06,5.98E-06,9.21E-06,0.000624228,6.90E-05,0.00032693,0.000311742,0.003216897,1.34E-06,5.72E-05,0.000841298,0.000368984,HC,GHC
0.522842579,0.864025032,0.878705501,0.477214594,0.015501868,0.061891631,0.162076853,0.882736732,0.89948921,0.780651177,0.149913709,0.531739957,0.52705845,0.772256209,0.161816018,0.782364202,0.766463214,0.215483903,0.757018401,0.657620137,0.208105495,0.839123612,0.623877302,0.795975404,0.422013392,1,0.35836001,0.27596307,0.929159136,0.978423947,0.576267039,0.520336424,0.867440869,0.300572652,0.261595991,0.196226707,0.863699329,0.010200566,0.306636711,0.788547028,0,0.069411059,0.264674993,0.89031614,0.823444131,0.820161896,UPJO,GUPJO
0.902052487,0,1,0.581662819,0.186184425,0.619034349,0.844244902,0.866772249,0.710551205,0.523060637,0.576490074,0.424403548,0.754769569,0.252184743,0.680830718,0.740493576,0.314795392,0.046444051,0.217444907,0.779775647,0.61788142,0.285267092,0.531149389,0.35754098,0.094970911,0.951228995,0.678423035,0.75201625,0.367060881,0.781212304,0.572748627,0.13727672,0.461613222,0.528928177,0.920337369,0.249233192,0.959651445,0.943048714,0.667375599,0.564137994,0.277635074,0.736345279,0.556017789,0.402493388,0.67264601,0.491498011,UPJO,GUPJO
0.527831163,0.585730925,0.860614727,0.323343423,0.62421803,0.752497978,0.820069955,0.72412618,0.005102765,0.231720098,0.308359053,0,0.610942356,0.71938602,0.577472514,0.239212233,0.307318834,0.462887382,0.083296633,0.954980329,0.248864495,0.252442474,0.763800728,0.483670522,0.157480453,0.993044962,0.126164922,0.283121114,0.910872327,0.508925312,0.482009311,0.60197823,0.643690587,0.358018409,0.373511273,0.932139534,0.915434219,0.263944628,0.235525507,1,0.539251722,0.141528594,0.858426238,0.753911688,0.949569894,0.185982707,UPJO,GUPJO
0.000815217,0.02086093,0.033844242,0.030400803,0.032412901,0.001966823,0.028395643,0.023606242,0.035531166,0.027871489,9.87E-05,0.015641601,0.000469401,0.011002949,0.003605783,0.000194635,0.000440401,0.007837246,0.000114471,0.001008207,0.010012843,0.001954617,0,0.005159161,0.043153665,0.273734599,0.004323769,0.088962657,0.030058857,0.558359713,1,0.000103249,0.000385139,0.009042279,0.000317952,0.000322851,0.000204063,0.011394901,0.000971192,0.003205212,0.000635219,0.027318995,1.69E-05,0.000781954,0.000350323,0.006867176,UPJO,UPJO
0.000100994,0.000849043,0.00185483,0.002843264,0.000841551,8.48E-05,0.004544635,0.000548917,0.004861212,0.058899805,0.000237231,0.002166992,6.25E-05,0.001575928,0.00031308,3.85E-05,6.46E-05,0.001530345,0.000330594,0.000131223,0.001539385,8.62E-05,9.95E-05,0.000533334,0.041826635,0.009106005,0.000378211,0.000511324,0.00339887,0.479131867,1,1.31E-05,4.33E-05,0.003638439,1.22E-05,4.25E-06,0,0.000956162,0.000112028,0.000372215,0.000303559,0.003467005,5.04E-07,7.33E-05,0.000755942,0.000495424,HC,GHC
0.524141904,0.688197937,0.385879573,0.048668285,0.390972225,0.565414841,0.389801419,0.911929484,0.98787146,0.075408149,0.48150881,0.49205351,0.11219242,0.786463328,0.616344358,0.11389878,0.926906384,0.215090829,0.111719447,0.164943552,0.442570133,0.856281005,0.613591023,0.260797453,0.24971782,0.460062217,0,0.298487238,0.938504146,0.527767323,0.351546095,0.597923655,0.785359322,0.517024549,0.888691853,0.54787379,0.728751186,0.965732441,0.26478974,0.162490836,1,0.8188705,0.216077109,0.759656663,0.987075596,0.446418248,UPJO,GUPJO
0.198567782,0.751379602,0.217738282,0,0.574208507,0.048527231,0.895328434,0.824241041,0.839277611,0.104351397,0.294836461,0.190320674,0.940939098,0.844334511,0.442709221,0.437005813,0.633725889,0.16718606,1,0.266960521,0.196840462,0.672586143,0.049223828,0.923833479,0.176390934,0.232522976,0.966991171,0.091592983,0.866361609,0.07454159,0.911108868,0.432130583,0.892369018,0.85487178,0.189424012,0.072132206,0.094780672,0.710353246,0.580692573,0.784712103,0.060937266,0.531970967,0.844720164,0.734831159,0.050976892,0.46106209,UPJO,GUPJO
0.298744491,0.28326912,0.526271525,0.11745805,0.399552456,0.477084078,0.64856298,0.149627003,0.852765707,0.938086852,0.854673742,0.369885149,0.949305442,0.461359456,0.639190143,0.119374039,0.053953988,0.5338208,0.943091132,0.409337504,0.110805185,0.160465557,0.725484148,0.007729516,0.394097671,0.90917892,0.655671556,0.674079966,1,0.057824749,0.064202283,0.348372499,0.458145969,0.804417403,0.626049756,0.282307853,0.784779386,0.92048939,0.728096177,0.685706502,0,0.43357722,0.207049946,0.15528158,0.522929238,0.109960743,UPJO,GUPJO
0.000101347,0.000387072,0.001911876,0.002666664,0.000562747,7.59E-05,0.003167523,0.000400825,0.00472098,0.060433917,0.000292544,0.001310848,3.30E-05,0.001291112,0.000254416,2.80E-05,3.93E-05,0.001232808,0.000225189,7.92E-05,0.000879167,8.36E-05,0.000116798,0.000533133,0.022004027,0.01501509,0.000718334,0.000390701,0.002423661,0.418737288,1,5.97E-06,5.34E-05,0.003479223,1.66E-05,2.86E-06,5.91E-07,0.000865046,8.41E-05,0.000314825,0.000224775,0.003376371,0,7.67E-05,0.000885233,0.000391635,HC,GHC
0.546073695,0.601099927,0.375034344,0.565143007,0.172901507,0.160366768,0.078596423,0.035658875,0.39699023,0.87511898,0.112889727,0.180409581,0.288644938,0.163828573,0.325403336,0.284069944,0.384113184,0.045106991,0.52745666,0.597181831,0.59148363,0.589840517,0.418166315,0.768569758,0.984175471,0.864305103,0.820769625,0,0.798864178,0.332808266,0.849455345,0.079876119,0.030254244,0.799509431,0.801450959,0.714489307,0.656188905,0.767593042,0.100242823,1,0.058912131,0.87697957,0.707382753,0.392152114,0.387945195,0.94173684,UPJO,GUPJO
0.433830901,0.444500875,0.878693932,1,0.858648057,0.227005775,0.619834733,0.007926065,0.05638865,0.191788202,0.462607889,0.767148763,0.949517042,0.298432588,0.200498451,0.859681242,0.845582316,0.087676302,0.708094663,0.469680804,0.860512301,0.05562812,0.633601678,0.104990054,0.391152258,0.476958602,0.127154248,0.200965727,0.872424705,0.734386568,0,0.701874392,0.43024153,0.678299612,0.448465066,0.201171383,0.015930632,0.727287105,0.215148569,0.758937805,0.025465385,0.921033104,0.504697222,0.534188102,0.52330392,0.870643905,UPJO,GUPJO
7.60E-05,0.000407249,0.001685162,0.002268776,0.000671553,7.51E-05,0.003941408,0.000275005,0.00470411,0.060924678,0.000261381,0.001737888,6.73E-05,0.000839899,0.000221207,3.16E-05,3.26E-05,0.00120502,0.000307049,0.000123073,0.000841922,5.81E-05,9.78E-05,0.00039563,0.013607492,0.006331222,0.000635757,0.000215475,0.002577567,0.367255037,1,7.52E-06,5.15E-05,0.003197976,3.70E-05,5.16E-06,1.07E-05,0.000494777,7.10E-05,0.000342326,0.000230354,0.002917856,0,9.49E-05,0.000946001,0.000362462,HC,GHC
0.000117475,0.000820721,0.002515192,0.003410134,0.000615255,0.000106314,0.002817318,0.000571518,0.005953482,0.083560681,0.000313411,0.002162159,9.14E-05,0.002072032,0.000430198,3.17E-05,6.95E-05,0.001573134,0.000427744,0.000183564,0.001384682,9.19E-05,0.000146319,0.000532769,0.028364882,0.0210434,0.000936578,0.000304569,0.003335187,0.427223403,1,5.24E-06,6.53E-05,0.004450442,1.27E-05,7.18E-06,3.89E-06,0.000798324,0.000124815,0.000349236,0.000507649,0.003916415,0,8.48E-05,0.001223774,0.000501296,HC,GHC
0.000117614,0.000380694,0.002207126,0.002526303,0.000575368,8.52E-05,0.003814745,0.000294232,0.004848252,0.051638404,0.000297853,0.00157087,8.02E-05,0.001707288,0.000367517,2.80E-05,6.11E-05,0.001609543,0.000246928,0.000168834,0.001046373,0.000106604,0.000142027,0.000411344,0.022451033,0.016418665,0.000325037,0.000246585,0.002880016,0.47924557,1,6.94E-06,5.49E-05,0.004180794,5.39E-05,3.87E-07,8.14E-06,0.00079588,0.000118785,0.000384109,0.000804663,0.003811502,0,9.30E-05,0.000902286,0.000422388,HC,GHC
8.89E-05,0.000547186,0.002000826,0.001780934,0.00089098,0.000101693,0.003334783,0.00036167,0.005135842,0.069375974,0.000301513,0.002310998,7.74E-05,0.001848688,0.000419507,3.02E-05,4.90E-05,0.001297662,0.00034493,0.000100781,0.001445481,9.97E-05,9.68E-05,0.000493398,0.032334686,0.013760322,0.000630878,0.000410412,0.002683981,0.347362221,1,9.48E-06,6.18E-05,0.003753646,1.74E-05,7.04E-06,6.21E-06,0.000672904,0.000114721,0.000384165,0.000270634,0.004392342,0,8.35E-05,0.001077651,0.000429005,HC,GHC
0.000103848,0.000379577,0.002104659,0.003120123,0.000543815,9.02E-05,0.004192864,0.000326783,0.005545167,0.068961984,0.000241254,0.002175698,5.92E-05,0.001704747,0.000310997,3.62E-05,8.29E-05,0.001571257,0.000231873,0.000101644,0.000964775,9.72E-05,0.000121001,0.00044019,0.01838781,0.008481954,0.00034217,0.000423121,0.003228746,0.472636815,1,1.12E-05,4.29E-05,0.003792966,3.36E-05,6.23E-06,2.94E-07,0.000621677,9.51E-05,0.000421029,0.000479545,0.003231318,0,7.65E-05,0.001032363,0.000453452,HC,GHC
9.06E-05,0.000480873,0.001698289,0.002515105,0.000510644,8.63E-05,0.002434809,0.000332474,0.004830136,0.062716248,0.000271571,0.001481183,5.98E-05,0.001284284,0.000310221,2.46E-05,5.68E-05,0.001109302,0.000237184,9.30E-05,0.001397161,0.000101128,9.04E-05,0.00047738,0.039951164,0.00986466,0.000450227,0.000379924,0.002630589,0.384783047,1,5.64E-06,3.80E-05,0.003015614,2.04E-05,1.10E-06,6.59E-06,0.0005638,7.59E-05,0.00031653,0.000227252,0.003614158,0,6.22E-05,0.000840446,0.000407703,HC,GHC
0.755524712,0.890581941,0.804471313,0.067885212,0.967694885,0.322682558,0.018450188,0.221457689,0.515527506,0.216600534,0.029991825,0.474938004,0.458449397,0.903361835,0.366464312,0.244497473,0.841581246,0.864289944,0.107540037,0.890691136,0.749130944,0.046497497,0.142603105,0.203555079,0.095482645,0.598613419,0.364579862,0.545003807,0.674528281,0.363140855,0.996355625,1,0.887074487,0,0.327679103,0.264154127,0.716694923,0.2205629,0.622814778,0.711879074,0.837023688,0.775486038,0.391794868,0.48323986,0.450772507,0.613006258,UPJO,GUPJO
0.01765442,0.400830243,0.844151134,1,0.099294862,0.701972805,0.984248775,0.765140639,0.664268861,0.00669842,0.975350666,0.974861697,0.980480637,0.106659261,0.149481718,0.585820824,0.328976847,0.262738578,0.595982141,0.357550244,0.457287623,0.38144782,0.658039924,0.366622027,0.43902781,0.537501698,0.810575178,0.096369062,0.089988491,0.045158265,0.447722333,0.975559994,0.413373234,0.84311292,0.416901192,0.585327521,0.949384365,0.210902881,0.588584937,0.882717667,0,0.322046698,0.394407307,0.591223919,0.536750056,0.380638613,UPJO,GUPJO
7.71E-05,0.000470144,0.001815365,0.003098587,0.000523479,8.32E-05,0.002639656,0.000324512,0.004698253,0.047835929,0.00029117,0.001256825,4.18E-05,0.000911773,0.000402853,2.07E-05,4.67E-05,0.001180998,0.000309644,0.000112338,0.00088695,9.50E-05,0.000134827,0.000468218,0.027629579,0.006701126,0.000786603,0.000424655,0.00273176,0.365587164,1,7.42E-06,4.65E-05,0.002462037,2.07E-05,0,7.88E-06,0.000655292,0.000105715,0.000350456,0.000463405,0.003137336,2.17E-06,6.85E-05,0.000922371,0.000341282,HC,GHC
9.13E-05,0.000617156,0.002156165,0.001867268,0.00071138,9.44E-05,0.002287688,0.000398854,0.0055156,0.066125047,0.000234927,0.001426869,6.07E-05,0.001166704,0.000422991,2.46E-05,4.23E-05,0.001424939,0.000231236,0.000155704,0.000928756,7.98E-05,0.000119004,0.00039293,0.021749703,0.006744616,0.000536428,0.000545739,0.002563635,0.311324187,1,1.42E-05,4.93E-05,0.003166051,2.00E-05,0,3.34E-06,0.000594641,8.69E-05,0.00028848,0.000736574,0.003945816,5.31E-06,0.000111772,0.001098892,0.000453524,HC,GHC
9.18E-05,0.00074209,0.001744525,0.002150953,0.000544677,8.25E-05,0.003272308,0.00035949,0.004660769,0.065995784,0.000278036,0.001206797,6.35E-05,0.00146643,0.00026432,2.87E-05,5.15E-05,0.001186632,0.000335091,9.10E-05,0.001049066,7.18E-05,9.94E-05,0.000489579,0.017947448,0.011231493,0.000457791,0.000325256,0.003108541,0.336496401,1,1.05E-05,3.64E-05,0.002534495,4.84E-05,1.81E-06,2.08E-07,0.000788504,8.38E-05,0.000379347,0.000562123,0.00352512,0,8.48E-05,0.001084961,0.000381213,HC,GHC
7.89E-05,0.00026342,0.001603174,0.001785553,0.000476053,7.88E-05,0.002099597,0.000404853,0.004316742,0.059285885,0.000248693,0.00123415,3.67E-05,0.001228174,0.000233787,2.14E-05,5.74E-05,0.000986266,0.000288035,9.68E-05,0.001116757,8.22E-05,9.05E-05,0.000451172,0.018232548,0.006038892,0.000595443,0.000471119,0.002076756,0.343321437,1,4.40E-06,3.09E-05,0.002766269,8.39E-06,1.27E-07,7.07E-06,0.000693725,9.24E-05,0.000289807,0.000646612,0.003183523,0,8.21E-05,0.000609169,0.000313819,HC,GHC
0.101793016,0.903992752,0.989169224,0.936538123,0.502358904,0.219310398,0.226873332,0.418911723,0.613578205,0.803768937,0.968638589,0.853042897,0.379298567,0.568504387,0.14795225,0.86864697,0.022833536,0.054604694,0.051410604,0.897273372,0.61809297,0.000326775,0.963968278,0.066287587,0.461608745,0.826032532,0.14159325,0.981978854,0.53431949,0.195712926,0.609074927,0.571849882,0,0.536933041,0.033277991,0.269417435,0.754078715,0.800438875,0.606976147,0.122539183,0.058409775,0.57316116,0.160103263,1,0.867753543,0.862720814,UPJO,GUPJO
9.27E-05,0.000400049,0.002111032,0.001650542,0.000767004,8.60E-05,0.003978029,0.000272012,0.00541929,0.059977392,0.000244057,0.001378751,4.90E-05,0.001690305,0.00038353,3.18E-05,4.24E-05,0.001157624,0.00028702,0.000125699,0.001421677,8.53E-05,0.000106025,0.000447738,0.02965974,0.009025292,0.000644463,0.000315659,0.002537679,0.401467398,1,7.14E-06,4.69E-05,0.002805823,2.66E-05,0,2.54E-06,0.000857005,0.000103015,0.000339184,0.000305765,0.003099995,1.51E-06,0.000103526,0.001060425,0.00036341,HC,GHC
8.81E-05,0.000298401,0.001629314,0.002890322,0.000692596,8.47E-05,0.002162211,0.000293368,0.005188946,0.048021993,0.000299772,0.001677883,6.76E-05,0.001308844,0.000277493,2.74E-05,7.45E-05,0.001182891,0.00028617,9.81E-05,0.000964,8.38E-05,9.79E-05,0.000538103,0.026714134,0.009044687,0.000340797,0.000396302,0.002384414,0.35124935,1,7.06E-06,4.84E-05,0.003131089,2.61E-05,4.54E-06,4.44E-06,0.000804377,9.55E-05,0.000297335,0.00070656,0.003797869,0,6.55E-05,0.000798129,0.000383399,HC,GHC
9.67E-05,0.000807623,0.002396334,0.002654392,0.000880207,9.97E-05,0.004714732,0.000462906,0.005445009,0.052573927,0.000266506,0.001738717,6.76E-05,0.001318208,0.000258356,3.35E-05,3.49E-05,0.001195824,0.000229896,0.000100005,0.001316955,0.000103042,0.000140702,0.000546539,0.02905023,0.016956838,0.000701801,0.000407223,0.002514666,0.329815461,1,0,5.40E-05,0.004340799,3.57E-05,5.31E-06,1.01E-05,0.000615935,0.00012652,0.000389988,0.000663443,0.003860084,3.43E-07,8.24E-05,0.000880038,0.000422927,HC,GHC
0.53731447,0.053915932,0.854839552,0.074182928,0.722648604,0.574120225,0.781998879,1,0.76366459,0,0.051336609,0.131459248,0.7891176,0.991486966,0.31831852,0.006316572,0.512167505,0.885470138,0.004109334,0.012767005,0.503875975,0.303807633,0.679786932,0.016208366,0.963699494,0.750835054,0.983465729,0.13352023,0.716853954,0.816283705,0.071269421,0.589551414,0.166273377,0.087285169,0.470356334,0.16197426,0.270756755,0.971283741,0.243024032,0.793494049,0.656811229,0.15256132,0.440499955,0.129265955,0.963159575,0.043059542,UPJO,GUPJO
0.000133995,0.000648803,0.002410725,0.003960916,0.000638718,0.000113686,0.004756769,0.000619646,0.005761019,0.06949527,0.000289309,0.002488663,5.36E-05,0.0020593,0.000348064,4.62E-05,8.67E-05,0.001499262,0.000377602,0.000148207,0.001269772,0.000124316,0.000176358,0.000628666,0.04356198,0.015826659,0.000412763,0.000614023,0.002998023,0.478868097,1,5.85E-06,5.96E-05,0.002914842,2.01E-05,0,4.25E-06,0.000793122,0.000148754,0.000450692,0.000831396,0.004264687,4.23E-06,9.80E-05,0.001085592,0.000522968,HC,GHC
0.539485409,0.934344919,0.83880053,0.61040992,0.183147239,0.874981791,0.638128372,0.556602668,0.827447248,0.431218323,0.93127886,0.527992732,0.982386842,0.478926339,0.769735535,0.946194299,0.898427184,0.591043961,0.143849772,0.202899203,0.103060642,0.825481055,0.399964839,0.293515121,0.885701949,0.216782694,0.079213434,0.961962161,0.283153331,1,0.825347862,0.725301008,0.20565627,0.943408446,0.971815923,0.638861667,0.211451628,0.867769662,0,0.554148634,0.463547706,0.25807324,0.332092146,0.309765817,0.792975242,0.440300351,UPJO,GUPJO
0.308551181,0.404579311,0.941062044,0.80098103,0.485523817,0.42941801,0.68128476,0.374349859,0.61795412,0.665339089,0.048844576,0.424276275,0.673478686,0.642294615,0.56033808,0.220353496,0.395343983,0.441685283,0.783017148,0.165924677,0.244181012,0.069790717,0.278076725,0.513222289,0.465266167,0.35004891,0.883067908,0.477101918,0.918442619,0.546882883,0.14740428,0,0.087758785,0.088859463,0.147722659,0.192519824,0.232007975,1,0.896129578,0.704909873,0.87324244,0.96857807,0.962075132,0.409431489,0.350940411,0.843524414,UPJO,GUPJO
0.006440738,0.42195725,0.115302489,0.544012103,0.620931528,1,0.50106798,0.430155671,0.976306485,0.405131546,0.536056876,0.605998298,0.080400348,0.030879954,0.033031454,0.656128159,0,0.223449115,0.162461384,0.95096849,0.600945967,0.402627986,0.84479179,0.764292915,0.148131747,0.185325424,0.754754434,0.775303983,0.684780332,0.213642513,0.123779482,0.094106799,0.219559619,0.929848229,0.060424756,0.797171236,0.973346202,0.063346162,0.899068143,0.52808476,0.820974955,0.789161807,0.653778259,0.488794178,0.683094698,0.568883254,UPJO,GUPJO
